code,desc
"TRLC","TRAILCO"
"TRLE","TRAIL LITE"
"TRLK","TRAIL KING INDS"
"TRLL","TRLL"
"TRLM","TRIPLE M/TRAILER"
"TRLN","TRAILERS INC"
"TRLR","TRAILER"
"TRLT","TRAVEL LITE"
"TRLU","TRAILERS UNLIMITED"
"TRMA","TRAILMASTER"
"TRMB","TRAILMOBILE"
"TRMK","TRAIL MAKER"
"TRMN","TRAILMANOR"
"TRMO","TRAILMOBILE"
"TRMX","TRAIL MAX"
"TRNG","TRANS GLOBAL"
"TRNH","TRANSHAUL"
"TROH","TROJAN MTH"
"TROP","TROPI-CAL"
"TROU","TROY INDUSTRIES"
"TROX","TROXELL"
"TROY","TROPHY"
"TRPL","TRIPLE"
"TRRI","TRAIL RITE"
"TRRR","TRIPLE R TRAILER"
"TRSP","TREASURE SHIP"
"TRST","TRAILSTAR"
"TRSU","TRAVEL SUPREME"
"TRTL","TRIAD"
"TRTM","TROTMAN"
"TRTR","TRAVEL TRAIL"
"TRTT","TRAVELINE"
"TRTW","TRAIL R TOW"
"TRUE","TRUE NORTH"
"TRUM","TRIUMPH MTC"
"TRUN","TRAVEL UNIT"
"TRUS","TRAILERS USA"
"TRUT","TRU TRAILER"
"TRVC","TRAVCO"
"TRVE","TRAVELEZE TRAVEL TRL"
"TRVI","TRAVEL VILLA"
"TRVQ","TRAVEL QUEEN MOTOR HOME"
"TRWD","TRAILER WORLD"
"TRWE","TRAILWEST"
"TRYS","TERRY & SONS INC"
"TSCT","TERMINL SERV CO TL"
"TSEI","TSE INTL INC"
"TSER","T SERIES"
"TSKR","TRAIL SEEKER"
"TSW","SILLINGER AMERICA"
"TTCO","TOR TRUCK CORP"
"TTDE","TRANSPORT DESIGN"
"TTEE","TOTE EM"
"TTID","TARTER INDUSTRIES"
"TTMI","TRINITY TRLR MFG INC"
"TTRL","T TRAILER"
"TTSI","TRANSPORT SYSTEMS IN"
"TTSS","TEXAS TRAILERS SALES"
"TTSY","TELKAMP TRANSPT SYST"
"TTTI","TRANSPORT TRLERS INC"
"TTTL","TOMMY TOW TRAILER LL"
"TUBE","TUBE"
"TUBO","TURNBOW"
"TUCK","TUCKER"
"TUFN","TUFNECK"
"TUFT","TUFF THOM"
"TUK","TUKTUK"
"TULT","THE ULTIMATE TRL"
"TUMM","TURTLE MTN MFG CO"
"TURN","TURNER"
"TURR","TURRET"
"TURT","TURTLE KITCHEN TRAILER"
"TUTP","TURTLE TOP BUS"
"TVCR","TRAVELCRAFT"
"TVLC","TRAVELCRAFT MOTOR HM"
"TVR","TVR"
"TW","T W UTILITY TRAILER"
"TWCH","TWISTED CHOPPERS"
"TWDD","TOW DADDY UTL TRL"
"TWF","TWF"
"TWGB","TAIWAN GOLDEN BEE"
"TWGO","TOWGO"
"TWIL","TWILIGHT"
"TWIS","TWIST N GO (TNG)"
"TWIW","TWISTED IRONWORKS"
"TWLD","TOW LOAD"
"TWMI","TRAILS WEST MFG"
"TWNC","TWIN CITYMBH"
"TWNG","TWIST N GO"
"TWNL","TOWNLINE"
"TWRI","TOW RITE MFG"
"TWRM","TOW RITE MFG"
"TXCM","TXC MFG CO"
"TXNX","TEX NEX"
"TYBR","TYE BRO"
"TYBX","TOYBOX"
"TYEV","TYE VRO"
"TYGA","TYGAR MFG INC"
"TZCK","TAIZHOU CITY KAITONG"
"TZMC","TAIZHOU ZHONGNENG"
"UD","NISSAN DSL"
"UDMP","U-DUMP TRAILER"
"UGLI","UNIGLIDE"
"UHAL","UHAL"
"UHAU","U HAUL CO"
"UKC","ULTRA KUSTOM CYCLE"
"ULLH","ULLHAUL"
"ULMC","ULTRA MOTORCYCLE CO"
"ULTA","ULTIMA"
"ULTI","ULTIMATE MOTOR HOME"
"ULTN","ULTRA"
"ULTR","ULTRASPORT"
"UMC","UMC"
"UMPT","ULTI MARINE PANELS"
"UNEX","UNITED EXPRESS"
"UNGP","UNDERGROUND INC"
"UNIE","UNITED EXPRESS"
"UNIG","UNI-GO"
"UNIK","UNIKUE"
"UNIP","UNI-PORT MOBILE OFFICE"
"UNIT","UNITED"
"UNIV","UNIVAN TRAILER"
"UNKN","UNKNOWN"
"UNLI","UNLIMITED"
"UNMO","UNITED MOTORS"
"UNRU","UNRUH FAB INC"
"UNSP","UNITED SPECIALTIES"
"UNTM","UNITED MOTORS OF AME"
"UNVS","UNIVERSAL MBH"
"URAL","URAL"
"URBA","URBAN MBH"
"URBG","URBAN GORILLA"
"USA","US ARMY"
"USAI","US US ABILITIES INC"
"USAM","USA CUSTOM CHOPPER"
"USAS","USA SELECT"
"USAT","USA TRAILERS"
"USCA","US CARGO"
"USJT","U S JETTING LLC"
"USMT","USAMOTORTOYSLLC"
"USTN","U S TITAN IMPORTS"
"USTR","USTR"
"USTS","USTS DMP TRL"
"USWM","US WORLD MOTORS"
"UTI1","UTILITY"
"UTIL","UTILITY TRUCK"
"UTIM","UTILIMASTER"
"UTLM","UTILIMASTER"
"UTMT","UTILITY MATE LLC"
"UTOP","UTOPIA"
"UTOT","UTOTEM"
"UTRA","UTILITY VAN TRAILER"
"UTTI","UTILITY TOOL&TRL INC"
"V8CH","V8 CHOPPERS"
"VACA","VACATIONAIRE"
"VAGA","VAGA"
"VALA","VALIANT"
"VALE","VALU ELITE"
"VALH","VALUE HAULER"
"VALL","VALLEY TRAILER"
"VALN","VALIANT ENC TRL"
"VALS","VALUE SPORT"
"VALT","VALUE LIMITED"
"VALU","VALUMADE"
"VANC","VANCO"
"VANDK","VAN DYKE"
"VANG","VANGUARD"
"VANH","VAN HOOL"
"VANI","VANITY MBH"
"VANN","VANN TL"
"VANR","VANGUARD TRAILER"
"VANS","VANSON"
"VANT","VANTAG"
"VAQR","VAQUARO"
"VAUX","VAUXHALL"
"VCTN","VACATION/ TRVL TRAILER"
"VCTR","VAC TRON"
"VCTX","VECTRIX"
"VCTY","VICTORY MOTORCYCLE"
"VCYC","V CYCLE MTC"
"VECT","VECTRA"
"VEDP","VERSADUMP"
"VEGA","VEGAS MFG CO"
"VELI","VELIE"
"VEMT","VERTEMATI MTC"
"VENE","VENETROS"
"VENG","VENGEANCE"
"VENM","VENOM"
"VENT","VENTURE"
"VENU","VENUS"
"VERM","VERMEER"
"VESP","VESPA"
"VEST","VESTA MBH"
"VETO","VENTO"
"VETR","VECTOR TRL"
"VETT","VETTA"
"VEXL","VEXEL"
"VHMC","VIRGINIA HOMES MFG"
"VICC","VICTORY CARGO TRL"
"VICE","VICEROY"
"VICK","VICKY"
"VICL","VICTORY LANE MTH"
"VICR","VICTOR MBH"
"VICS","VICTORY SPECIAL"
"VICT","VICTORY MOTORCYCLE"
"VICY","VICTORY TRAILERS"
"VIDA","VIDALIA"
"VIKI","VIKING"
"VIMC","VIMCO"
"VINC","VINCENT"
"VIND","VINDALE"
"VINT","VINTAGE"
"VIP","VIP"
"VIPM","VIPER MTC"
"VIRG","VIRGINIA"
"VISC","VISCOUNT"
"VISI","VISION"
"VIVM","VIVA MTC"
"VIXN","VIXEN"
"VLCT","VELOCETTE"
"VLIN","VALU LINE BOAT TRL"
"VLLG","VILLAGE"
"VLOW","V LOW"
"VMBT","V M CUST BOAT TRL"
"VMPR","VM PRO"
"VNBU","VAN BUREN MBH"
"VNDN","VANDEN PLAS"
"VNOS","V-NOSE"
"VNTE","VAN TELT"
"VNTM","VENTER"
"VODT","VODIT"
"VOGU","VOGUE"
"VOLK","VOLKSWAGEN"
"VOLU","VOLUNTEER CMP"
"VOLV","VOLVO"
"VORT","VORTEX"
"VPGL","VEHICLE PRO GROUP"
"VRSP","VERSA SPORT"
"VTNR","VENTURE"
"VTRO","VETRO INC"
"VULC","VULCAN"
"VULT","VULTURE"
"VVVA","VIVA"
"VWWD","VEGA WEST WIND"
"WABA","WABASH"
"WABT","WARRENBILT"
"WACC","WACCAMAW"
"WACO","WAYCO"
"WADE","WADE"
"WAEA","WEST COAST CHOPPER"
"WAGO","WAGON"
"WAHO","WAHOO"
"WAI","WAI TRAILER"
"WALK","WALKER STAINLESS EQC"
"WALL","WALLACE"
"WALM","WALMART UTILITY TRAILER"
"WALR","WALKER"
"WALT","WALTON"
"WALW","WALKER WELDG &TL REP"
"WANA","WANDA"
"WANC","WABASH NATIONAL TRL"
"WAND","WANDERER MOTOR HOME"
"WANG","WANGYE"
"WANT","WANDERER TRAILER"
"WAPK","WATERFORD PARK"
"WARD","WARD LAFRANCE"
"WARE","WAR EAGLE"
"WARI","WARRIOR"
"WARL","WARLO"
"WARN","WARNER SWASE TRUCK"
"WARR","WARREN"
"WARW","WARWICK"
"WATE","WATERS TRAILER"
"WATN","WATSONIAN"
"WAVE","WAVERLEE"
"WAYC","WAYCROSS HOMES"
"WAYF","WAYFARER"
"WAYM","WAYMATIC"
"WAYN","WAYNE"
"WBRG","WARTBURG TRAILER"
"WBSA","WBS ARTCRAFT VANG"
"WCTC","WEST COAST COOPER"
"WDCH","WOOD CHUCK"
"WDDR","WINDDANCER"
"WDLK","WOOD LAKE"
"WDNE","WILDERNESS TRAVEL TRAILER"
"WDRN","WOODRUNNERS"
"WDSD","WILD SIDE LLC"
"WDSG","WINDSONG"
"WDTH","WILD THING"
"WE","WELL-UTILITY TRAILER"
"WECH","WEST CHESTER MBH"
"WEDG","WEDGEWOOD"
"WEEK","WEEKENDER"
"WEGC","WESTERN GOLF CAR"
"WEHA","WE HAUL UTL TRL"
"WEIN","WESTWARD IND MTC"
"WEKE","WEEKEND WARRIOR"
"WEL","WELLINGTON"
"WELA","WELLS FARGO"
"WELC","WELCH"
"WELL","WELLS CARGO"
"WELS","WELLS FARGO"
"WENN","WENNBERG"
"WEPR","WESTERN PRO"
"WES","WESTWOOD"
"WESB","WESTBROOK MBH"
"WESC","WESCO"
"WESE","WESTON ELITE"
"WESL","WESTERN LIMITED"
"WESM","WESTERN MANSION MBH"
"WEST","WESTFIELD"
"WESW","WEST WIND"
"WETN","WESTON/MOBILE HOME"
"WEWO","WESTERN WORL"
"WEXF","WEXFORD"
"WFMI","WFMI"
"WGM","WHITE/GMC"
"WGNS","WAGNER SMITH"
"WHAR","AUTOMOBILE"
"WHEL","WHEEL CAMPER"
"WHGM","WHITE/GMC"
"WHGO","WHEEGO"
"WHIP","WHIPPET"
"WHIT","WHITE"
"WHIY","WHITLEY MFG CO"
"WHKA","WHITEHEAD & KALES"
"WHLC","WHEELED COACH BUS"
"WHLG","WHIT LOG INC"
"WHPN","WHISPERING PINE"
"WHRE","WHEELER REELER"
"WHTM","WHITEMAN"
"WHTN","WHITNEY MBH"
"WHZR","WHIZZER"
"WICH","STYLE CRAFT MBH"
"WILC","WILLOW CREEK"
"WILD","WILDWG"
"WILF","WILDFIRE MTC"
"WILK","WILKENS"
"WILL","WILLYS"
"WILM","WILLIAMS II"
"WILN","WILSON"
"WILO","WIL RO INC"
"WILS","WILDERNESS"
"WILW","WILD WEST"
"WILX","WILSON TRL CO"
"WIMS","WILLIAMS MBL MOD"
"WINC","WINCO UTILITY TRAILER"
"WIND","WINDSPORT  MOTOR HOME"
"WINE","WINNER MOBILE HOME"
"WINF","WINDFIELD"
"WING","WINGATE MOBILE HOME"
"WINI","WINSTON MBH"
"WINK","WINK TRAILER CORP"
"WINN","WINNEBAGO"
"WINS","WINDSORMH"
"WINT","WINTHROP MOBILE HOME"
"WINU","WINSTON UTILITY"
"WISB","WISCONSIN B&H"
"WISC","WISCONSIN"
"WISM","WISDOM"
"WISP","WISPERING"
"WITC","WITCO"
"WITH","WITTEN HOMES"
"WITZ","WITZCO"
"WIWD","WILLOW WOOD"
"WKBR","WICKED BROTHERS"
"WKCH","WICKED CHOPPERS MTC"
"WKM","W K MACHINE"
"WKMI","WHITES KEENE MFG INC"
"WLCO","WELLS CARGO"
"WLDC","WILDCAT"
"WLDE","WILDERNESS ROAD"
"WLDW","WILDWOOD TRAVEL TRAILER"
"WLLS","WILLYS (AUTO)"
"WLTB","WILDWOOD TOWABLES"
"WLTN","WALTRON"
"WLTR","WORLD TRAILER"
"WLYM","WALLY MO TRAILER"
"WMAT","WAMATIC/TRAILER"
"WMC","WMC"
"WMCI","WHITLEY MOTOR CO INC"
"WNCH","WINCHESTER"
"WNCM","WINCO MH"
"WNCO","WANCO"
"WNGY","WANGYE"
"WNHV","WINTER HAVEN MBH"
"WNSP","WINTER SPECIAL"
"WNST","WINSTON TRAILER"
"WNWD","WINDWARD CAMPERS INC"
"WOBR","WOODBRIDGE"
"WODM","WOOD-MIZER"
"WODS","WOODSIDE"
"WOLE","WOLESLEY"
"WOLV","WOLVERINE"
"WOMA","WOMACK"
"WOOD","WOODLAND PARK"
"WOOF","WOODFIELD"
"WOOM","WOOM UTILITY TRAILER"
"WORH","WORK HORSE"
"WORK","WORK HORSE"
"WORL","WORLEY"
"WORM","WORTHMOR"
"WORP","WORK N PLAY"
"WORT","WORTHINGTON TRAILER"
"WRAN","WRANGLER"
"WREN","WRENCH"
"WRIG","WRIGHT INDUSTRIES"
"WRKH","WORKHORSE CUST CHASS"
"WRLK","WARLOCK"
"WSB","WSB ARTCRA"
"WSBT","WONDER STATE BOAT TL"
"WSTG","WESTGATE/MOBILE HOME"
"WSTI","WESTERN TRAILERS INC"
"WSTM","WEST MARK"
"WSTN","WSTRN TRAILER"
"WSTR","WESTERN STAR"
"WTFL","WATERFALL"
"WTLE","WESTON SLE"
"WTMT","WT METALL"
"WTON","WESTON"
"WTTN","WHITTEN"
"WUSS","WUSSI"
"WUXI","WUXI FUTONG MTC"
"WW","WWTR"
"WWCC","WWCC MTC"
"WWFI","WYNNS WELDING & FABR"
"WWMC","WILD WEST"
"WWTL","WORLDWIDE TRL MFG IN"
"WWTR","WW TRAILER SALES"
"WWWH","W&W WHITEHORSE TRL"
"WXLM","WIX LUMBER"
"WYLI","WYLIE"
"WYMC","WAYMATIC/VAN"
"WYNO","WYNONA"
"XGJA","XGJAO"
"XIAM","XIAMEN XIASHING"
"XING","XINGYUE"
"XION","XIONGTAI GROUP CO LT"
"XIXI","XIAMEN XIASHING"
"XLSP","X L SPECIALIZED"
"XPLO","XPLORER"
"XTRE","XTREME"
"XTUF","XTRA TUFF TRAILERS"
"YACH","YACH"
"YAFF","PAUL YAFFE MTC"
"YAKI","YAKIMA"
"YAMA","YAMAHA"
"YAMT","YAMATI"
"YANG","YANGZHOU"
"YANK","YANKEE"
"YARB","YARBROUGH"
"YARD","YARDMAN"
"YCLB","YATCH CLUB"
"YEAR","YEARLING"
"YELB","YELLA BEAR TRL"
"YELJ","YELLOW JACKET"
"YELL","YELLOWSTONE"
"YERD","YERF-DOG"
"YINX","CHONGQING YINXIANG"
"YOKG","YONGKANG"
"YOUN","YOUNG AMERICAN"
"YUBA","YUBA TRAILERS INC"
"YUGO","YUGO"
"YUKO","YUKON CAMPER"
"ZAP","ZAP"
"ZELI","ZELIGSON"
"ZENI","ZENITH"
"ZENN","ZENN MOTOR CO"
"ZEPH","ZEPHYR"
"ZEPP","ZEPPELIN TRAVEL TRL"
"ZERO","ZERO"
"ZHEJ","ZHEJ"
"ZHNG","TAIZHOU ZHONGNENG"
"ZHON","ZHONGYU SCT"
"ZHPI","ZHEJANG PEACE INDUST"
"ZIEM","ZIEMAN BOAT TRAILER"
"ZIER","ZIERKE"
"ZIET","ZIEMAN"
"ZIMM","ZIMMER HOMES INC"
"ZIMN","ZIMMERMAN"
"ZING","ZING BIKES"
"ZIPP","ZIPPER"
"ZLMC","ZHEJIANG LINGYUN"
"ZLMI","ZHEJIANG LEIKE"
"ZLVI","ZHEJIANG LINGYU VEH"
"ZMMR","ZIMMER"
"ZNEC","ZONE ELECTRIC CAR"
"ZNEN","ZNEN"
"ZOLL","ZOLLINGER"
"ZONG","ZONG MTC"
"ZOOK","ZOOKS WELDING"
"ZTS","ZEFFER TRAVEL SYSTEM"
"ZUND","ZUNDAPP"
"ZXYI","ZHEJIANG XINYANG"
"ZXYV","ZHEJIANG XINGYUE VH"
